P,A,time,cat
0.0,0.996,0.0,0.08
0.0351,0.955,6.861,
0.0667,0.926,13.72,
0.0967,0.889,20.58,
0.123,0.866,27.44,
0.147,0.846,34.31,
0.17,0.819,41.17,
0.189,0.798,48.03,
0.208,0.783,54.89,
0.222,0.754,61.75,
0.238,0.758,68.61,
0.251,0.737,75.47,
0.263,0.728,82.33,
0.275,0.717,89.19,
0.286,0.701,96.06,
0.288,0.698,103.0,
0.302,0.696,110.0,
0.308,0.686,117.0,
0.316,0.68,124.0,
0.324,0.672,130.0,
0.327,0.663,137.0,
0.332,0.659,144.0,
0.337,0.652,151.0,
0.34,0.646,158.0,
0.343,0.643,165.0,
0.348,0.646,172.0,
0.35,0.642,178.0,
0.349,0.64,185.0,
0.351,0.635,192.0,
0.356,0.637,199.0,
0.356,0.634,206.0,
0.36,0.614,213.0,
0.365,0.625,220.0,
0.363,0.626,226.0,
0.364,0.624,233.0,
0.367,0.627,240.0,
0.365,0.627,247.0,
