P,A,time,cat
0.0,1.006,0.0,0.032
0.0872,0.911,223.0,
0.166,0.831,445.0,
0.233,0.772,668.0,
0.298,0.707,890.0,
0.345,0.653,1113.0,
0.395,0.607,1335.0,
0.433,0.562,1558.0,
0.476,0.529,1781.0,
0.503,0.496,2003.0,
0.535,0.467,2226.0,
0.554,0.445,2448.0,
0.578,0.417,2671.0,
0.596,0.397,2893.0,
0.613,0.38,3116.0,
0.628,0.362,3339.0,
0.649,0.345,3561.0,
0.663,0.334,3784.0,
0.677,0.325,4006.0,
0.681,0.314,4229.0,
0.689,0.304,4452.0,
0.7,0.301,4674.0,
0.707,0.288,4897.0,
0.722,0.287,5119.0,
0.721,0.278,5342.0,
0.721,0.275,5564.0,
0.731,0.269,5787.0,
0.739,0.263,6010.0,
0.734,0.261,6232.0,
0.74,0.257,6455.0,
0.745,0.255,6677.0,
0.746,0.251,6900.0,
0.743,0.252,7122.0,
0.745,0.247,7345.0,
