A,P,time,cat
1.0,0.0,0.0,0.028
0.919,0.0535,28.69,
0.875,0.107,57.38,
0.81,0.159,86.06,
0.766,0.214,115.0,
0.71,0.26,143.0,
0.66,0.317,172.0,
0.608,0.367,201.0,
0.56,0.414,230.0,
0.518,0.46,258.0,
0.475,0.504,287.0,
0.426,0.547,316.0,
0.384,0.584,344.0,
0.34,0.637,373.0,
0.303,0.67,402.0,
0.273,0.709,430.0,
0.236,0.748,459.0,
0.21,0.774,488.0,
0.178,0.794,516.0,
0.154,0.817,545.0,
0.133,0.853,574.0,
0.113,0.866,602.0,
0.0976,0.877,631.0,
0.0859,0.893,660.0,
0.075,0.918,688.0,
0.066,0.91,717.0,
0.0589,0.925,746.0,
0.0521,0.921,775.0,
0.0479,0.934,803.0,
0.0438,0.932,832.0,
0.0405,0.933,861.0,
0.0378,0.936,889.0,
0.0362,0.943,918.0,
