A,P,time,cat
1.001,0.0,0.0,0.042
0.917,0.0476,17.1,
0.864,0.0945,34.19,
0.82,0.14,51.29,
0.771,0.19,68.39,
0.724,0.236,85.48,
0.676,0.283,103.0,
0.629,0.328,120.0,
0.593,0.371,137.0,
0.548,0.418,154.0,
0.508,0.459,171.0,
0.461,0.5,188.0,
0.42,0.538,205.0,
0.381,0.582,222.0,
0.349,0.62,239.0,
0.314,0.652,256.0,
0.278,0.686,274.0,
0.243,0.726,291.0,
0.213,0.761,308.0,
0.185,0.78,325.0,
0.159,0.806,342.0,
0.137,0.839,359.0,
0.118,0.864,376.0,
0.0996,0.866,393.0,
0.0839,0.89,410.0,
0.0708,0.898,427.0,
0.0615,0.917,445.0,
0.0532,0.915,462.0,
0.0452,0.925,479.0,
0.0396,0.925,496.0,
0.0355,0.936,513.0,
0.0311,0.937,530.0,
