A,P,time,cat
1.003,0.0,0.0,0.041
0.907,0.0592,1572.0,
0.837,0.118,3144.0,
0.788,0.178,4716.0,
0.733,0.238,6288.0,
0.674,0.296,7860.0,
0.608,0.351,9433.0,
0.554,0.41,11005.0,
0.5,0.464,12577.0,
0.448,0.521,14149.0,
0.395,0.579,15721.0,
0.34,0.618,17293.0,
0.29,0.676,18865.0,
0.242,0.728,20437.0,
0.198,0.776,22009.0,
0.157,0.814,23581.0,
0.117,0.861,25153.0,
0.0835,0.907,26725.0,
0.0574,0.931,28298.0,
0.0373,0.936,29870.0,
0.0237,0.966,31442.0,
0.0144,0.98,33014.0,
0.00864,0.996,34586.0,
0.00511,1.0,36158.0,
