A,P,time,cat
1.004,0.0,0.0,0.0615
0.908,0.0449,791.0,
0.848,0.0892,1582.0,
0.809,0.136,2373.0,
0.763,0.176,3164.0,
0.727,0.225,3955.0,
0.684,0.267,4746.0,
0.635,0.31,5537.0,
0.596,0.352,6328.0,
0.552,0.394,7119.0,
0.513,0.432,7910.0,
0.469,0.479,8701.0,
0.426,0.517,9492.0,
0.388,0.56,10283.0,
0.348,0.6,11074.0,
0.313,0.645,11864.0,
0.275,0.681,12655.0,
0.24,0.717,13446.0,
0.203,0.751,14237.0,
0.172,0.79,15028.0,
0.142,0.823,15819.0,
0.116,0.853,16610.0,
0.091,0.876,17401.0,
0.0711,0.897,18192.0,
0.0535,0.932,18983.0,
0.0398,0.936,19774.0,
0.0294,0.952,20565.0,
0.0211,0.98,21356.0,
0.015,0.976,22147.0,
0.0109,0.982,22938.0,
0.00765,0.976,23729.0,
