A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12125
0.31,0.632,0.0525,4.818,
0.413,0.415,0.162,9.636,
0.424,0.288,0.285,14.45,
0.391,0.205,0.399,19.27,
0.341,0.15,0.5,24.09,
0.293,0.112,0.583,28.91,
0.244,0.0877,0.657,33.73,
0.203,0.069,0.711,38.55,
0.172,0.0535,0.771,43.36,
0.142,0.0428,0.803,48.18,
0.117,0.0347,0.836,53.0,
0.0957,0.0285,0.864,57.82,
0.0807,0.0233,0.877,62.64,
0.0668,0.0187,0.897,67.45,
0.0563,0.0156,0.922,72.27,
0.0479,0.0128,0.928,77.09,
0.0406,0.0106,0.942,81.91,
0.0346,0.00903,0.943,86.73,
0.0298,0.0075,0.941,91.55,
0.026,0.00649,0.948,96.36,
0.0224,0.0055,0.949,101.0,
0.0201,0.00471,0.949,106.0,
