A,P,time,cat
0.987,0.0,0.0,0.0105
0.872,0.133,214.0,
0.754,0.248,429.0,
0.649,0.35,643.0,
0.565,0.442,857.0,
0.487,0.507,1072.0,
0.421,0.57,1286.0,
0.368,0.631,1500.0,
0.321,0.683,1714.0,
0.275,0.729,1929.0,
0.239,0.762,2143.0,
0.208,0.798,2357.0,
0.183,0.821,2572.0,
0.157,0.851,2786.0,
0.137,0.864,3000.0,
0.119,0.885,3215.0,
0.103,0.895,3429.0,
0.0905,0.907,3643.0,
0.0788,0.918,3858.0,
0.068,0.933,4072.0,
0.0596,0.95,4286.0,
0.0526,0.941,4501.0,
0.0459,0.958,4715.0,
0.04,0.956,4929.0,
0.0351,0.965,5143.0,
0.0311,0.973,5358.0,
0.0273,0.967,5572.0,
0.0242,0.979,5786.0,
0.0216,0.976,6001.0,
0.0192,0.98,6215.0,
