A,P,time,cat
0.997,0.0,0.0,0.101
0.875,0.102,178.0,
0.776,0.204,356.0,
0.679,0.298,534.0,
0.602,0.387,711.0,
0.535,0.456,889.0,
0.462,0.519,1067.0,
0.409,0.581,1245.0,
0.359,0.627,1423.0,
0.317,0.666,1601.0,
0.28,0.705,1779.0,
0.242,0.743,1956.0,
0.216,0.766,2134.0,
0.19,0.791,2312.0,
0.167,0.822,2490.0,
0.147,0.842,2668.0,
0.13,0.852,2846.0,
0.115,0.872,3023.0,
0.104,0.882,3201.0,
0.091,0.895,3379.0,
0.0807,0.907,3557.0,
0.0724,0.92,3735.0,
0.0638,0.935,3913.0,
0.057,0.918,4091.0,
0.0515,0.946,4268.0,
0.0454,0.937,4446.0,
0.0417,0.96,4624.0,
0.0375,0.951,4802.0,
