A,P,time,cat
0.998,0.0,0.0,0.06
0.883,0.0763,68.17,
0.814,0.16,136.0,
0.72,0.235,205.0,
0.658,0.306,273.0,
0.583,0.372,341.0,
0.53,0.434,409.0,
0.478,0.488,477.0,
0.422,0.545,545.0,
0.382,0.59,614.0,
0.342,0.631,682.0,
0.305,0.664,750.0,
0.268,0.695,818.0,
0.244,0.732,886.0,
0.218,0.761,954.0,
0.195,0.776,1023.0,
0.176,0.794,1091.0,
0.158,0.808,1159.0,
0.141,0.828,1227.0,
0.128,0.845,1295.0,
0.117,0.859,1363.0,
0.108,0.865,1432.0,
0.0986,0.876,1500.0,
0.0911,0.891,1568.0,
0.0842,0.888,1636.0,
0.0776,0.902,1704.0,
0.0734,0.905,1772.0,
0.069,0.899,1841.0,
0.0653,0.909,1909.0,
0.0626,0.917,1977.0,
