A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.019
0.4,0.0781,0.521,0.0237,
0.357,0.162,0.473,0.0473,
0.321,0.245,0.429,0.071,
0.295,0.314,0.386,0.0946,
0.266,0.381,0.349,0.118,
0.238,0.441,0.317,0.142,
0.214,0.496,0.279,0.166,
0.193,0.55,0.256,0.189,
0.173,0.585,0.233,0.213,
0.156,0.639,0.207,0.237,
0.14,0.67,0.184,0.26,
0.127,0.7,0.169,0.284,
0.114,0.742,0.149,0.308,
0.102,0.764,0.136,0.331,
0.0929,0.787,0.121,0.355,
0.0834,0.802,0.109,0.379,
0.0746,0.819,0.0979,0.402,
0.0678,0.842,0.0882,0.426,
0.061,0.852,0.0802,0.449,
0.0549,0.856,0.0725,0.473,
0.05,0.881,0.0664,0.497,
0.045,0.89,0.0594,0.52,
0.0407,0.9,0.0542,0.544,
0.0371,0.91,0.0491,0.568,
0.0339,0.912,0.0441,0.591,
0.031,0.927,0.041,0.615,
0.0286,0.926,0.0373,0.639,
0.0259,0.933,0.0345,0.662,
0.0243,0.94,0.032,0.686,
0.0222,0.943,0.0294,0.71,
0.0207,0.953,0.0274,0.733,
0.0191,0.957,0.0256,0.757,
0.0179,0.957,0.0238,0.781,
0.0167,0.961,0.0223,0.804,
0.0158,0.958,0.0211,0.828,
