A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02375
0.411,0.0602,0.527,0.0163,
0.367,0.137,0.489,0.0327,
0.344,0.206,0.446,0.049,
0.313,0.273,0.412,0.0654,
0.284,0.332,0.377,0.0817,
0.265,0.39,0.342,0.0981,
0.239,0.441,0.314,0.114,
0.219,0.486,0.287,0.131,
0.199,0.531,0.26,0.147,
0.182,0.568,0.242,0.163,
0.167,0.613,0.218,0.18,
0.154,0.642,0.198,0.196,
0.139,0.68,0.181,0.212,
0.127,0.707,0.165,0.229,
0.115,0.723,0.151,0.245,
0.105,0.749,0.139,0.261,
0.0971,0.772,0.126,0.278,
0.0877,0.801,0.116,0.294,
0.0791,0.806,0.105,0.31,
0.0737,0.823,0.0972,0.327,
0.0673,0.848,0.0878,0.343,
0.0608,0.846,0.0808,0.36,
0.0569,0.864,0.0742,0.376,
0.0523,0.877,0.0683,0.392,
0.0479,0.883,0.063,0.409,
0.0429,0.898,0.0579,0.425,
0.0398,0.906,0.0528,0.441,
0.0368,0.918,0.0483,0.458,
0.0341,0.923,0.045,0.474,
0.032,0.917,0.0416,0.49,
0.0293,0.93,0.0391,0.507,
0.0271,0.936,0.0357,0.523,
0.0254,0.935,0.0337,0.539,
0.0235,0.939,0.0311,0.556,
0.0221,0.943,0.0294,0.572,
0.0207,0.958,0.0274,0.588,
0.0195,0.953,0.026,0.605,
0.0183,0.949,0.0242,0.621,
