A,P,time,cat
1.01,0.0,0.0,0.06125
0.917,0.0402,331.0,
0.884,0.0806,662.0,
0.835,0.12,994.0,
0.802,0.161,1325.0,
0.75,0.201,1656.0,
0.723,0.246,1987.0,
0.674,0.287,2318.0,
0.633,0.328,2649.0,
0.595,0.374,2981.0,
0.555,0.416,3312.0,
0.516,0.449,3643.0,
0.472,0.497,3974.0,
0.432,0.543,4305.0,
0.389,0.584,4636.0,
0.349,0.624,4968.0,
0.309,0.666,5299.0,
0.271,0.697,5630.0,
0.235,0.74,5961.0,
0.204,0.78,6292.0,
0.171,0.81,6623.0,
0.143,0.836,6955.0,
0.118,0.861,7286.0,
0.0994,0.887,7617.0,
0.0817,0.912,7948.0,
0.0693,0.919,8279.0,
0.0592,0.948,8610.0,
0.0509,0.942,8942.0,
0.0456,0.948,9273.0,
0.0421,0.943,9604.0,
