A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13
0.0422,0.0422,0.848,1059.0,
0.0393,0.106,0.77,2119.0,
0.0364,0.173,0.715,3178.0,
0.0339,0.231,0.661,4237.0,
0.0306,0.294,0.603,5297.0,
0.0282,0.352,0.556,6356.0,
0.0256,0.41,0.493,7415.0,
0.0232,0.464,0.45,8474.0,
0.0207,0.516,0.405,9534.0,
0.0185,0.566,0.366,10593.0,
0.0165,0.604,0.325,11652.0,
0.0146,0.645,0.286,12712.0,
0.0126,0.689,0.253,13771.0,
0.0113,0.714,0.221,14830.0,
0.00988,0.762,0.193,15890.0,
0.00849,0.798,0.167,16949.0,
0.00733,0.812,0.145,18008.0,
0.00636,0.849,0.124,19068.0,
0.0054,0.86,0.106,20127.0,
0.00464,0.891,0.0908,21186.0,
0.00389,0.893,0.0772,22246.0,
0.00332,0.917,0.0647,23305.0,
0.00277,0.919,0.0543,24364.0,
0.00231,0.938,0.0452,25424.0,
0.00194,0.951,0.038,26483.0,
0.00162,0.964,0.0314,27542.0,
0.00135,0.97,0.0265,28601.0,
0.00112,0.985,0.0218,29661.0,
0.0,0.971,0.018,30720.0,
0.0,0.983,0.015,31779.0,
0.0,0.98,0.0124,32839.0,
0.0,0.983,0.0102,33898.0,
