A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.104
0.0436,0.0347,0.87,1070.0,
0.0415,0.0874,0.807,2141.0,
0.0391,0.141,0.761,3211.0,
0.0359,0.193,0.709,4282.0,
0.0335,0.244,0.67,5352.0,
0.0317,0.293,0.621,6423.0,
0.0293,0.343,0.576,7493.0,
0.027,0.39,0.532,8564.0,
0.0251,0.43,0.487,9634.0,
0.0232,0.472,0.449,10705.0,
0.0211,0.516,0.416,11775.0,
0.0192,0.553,0.383,12846.0,
0.0176,0.592,0.347,13916.0,
0.016,0.628,0.318,14987.0,
0.0146,0.665,0.285,16057.0,
0.0129,0.699,0.258,17128.0,
0.0118,0.724,0.231,18198.0,
0.0106,0.749,0.207,19269.0,
0.00949,0.775,0.182,20339.0,
0.00834,0.803,0.166,21409.0,
0.00746,0.819,0.146,22480.0,
0.00658,0.839,0.131,23550.0,
0.00587,0.855,0.114,24621.0,
0.0051,0.876,0.0998,25691.0,
0.00446,0.885,0.0874,26762.0,
0.00395,0.893,0.0762,27832.0,
0.00341,0.922,0.0672,28903.0,
0.00295,0.928,0.0585,29973.0,
0.00255,0.949,0.0507,31044.0,
0.00223,0.942,0.0437,32114.0,
0.00191,0.954,0.0375,33185.0,
0.00166,0.965,0.0328,34255.0,
0.00142,0.959,0.0284,35326.0,
0.00123,0.973,0.0244,36396.0,
0.00105,0.964,0.0206,37467.0,
0.0,0.974,0.0178,38537.0,
0.0,0.992,0.0153,39608.0,
0.0,0.99,0.0129,40678.0,
