P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.01875
0.108,0.0705,0.811,33.33,
0.256,0.0757,0.659,66.67,
0.391,0.0644,0.543,100.0,
0.5,0.0494,0.436,133.0,
0.601,0.0383,0.354,167.0,
0.678,0.0308,0.292,200.0,
0.729,0.0262,0.234,233.0,
0.784,0.0229,0.191,267.0,
0.818,0.0203,0.157,300.0,
0.846,0.0186,0.126,333.0,
0.877,0.0171,0.104,367.0,
0.906,0.0157,0.0841,400.0,
0.909,0.0149,0.0692,433.0,
0.923,0.0143,0.0567,467.0,
0.942,0.0136,0.0463,500.0,
0.949,0.0133,0.0379,533.0,
0.948,0.0128,0.0308,567.0,
0.96,0.0126,0.0255,600.0,
