A,P,time,cat
1.001,0.0,0.0,0.008
0.513,0.477,10.97,
0.408,0.585,21.93,
0.353,0.636,32.9,
0.322,0.666,43.86,
0.297,0.698,54.83,
0.27,0.716,65.79,
0.252,0.748,76.76,
0.227,0.762,87.72,
0.213,0.779,98.69,
0.197,0.797,110.0,
0.182,0.81,121.0,
0.17,0.823,132.0,
0.157,0.843,143.0,
0.146,0.841,154.0,
0.136,0.858,164.0,
0.127,0.87,175.0,
0.119,0.872,186.0,
0.111,0.881,197.0,
0.104,0.896,208.0,
0.0968,0.9,219.0,
0.0916,0.9,230.0,
0.0842,0.901,241.0,
0.0798,0.917,252.0,
0.0752,0.918,263.0,
0.0709,0.933,274.0,
0.066,0.922,285.0,
0.0623,0.917,296.0,
0.0589,0.935,307.0,
0.0557,0.946,318.0,
