A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.112,0.832,0.0371,0.0262,
0.16,0.691,0.107,0.0523,
0.19,0.547,0.184,0.0785,
0.203,0.466,0.26,0.105,
0.203,0.389,0.329,0.131,
0.199,0.324,0.397,0.157,
0.186,0.271,0.464,0.183,
0.175,0.225,0.526,0.209,
0.161,0.186,0.572,0.236,
0.144,0.157,0.621,0.262,
0.128,0.131,0.659,0.288,
0.114,0.11,0.695,0.314,
0.101,0.0922,0.723,0.34,
0.0894,0.0786,0.754,0.366,
0.0777,0.0645,0.779,0.393,
0.0673,0.0552,0.797,0.419,
0.0581,0.0466,0.803,0.445,
0.0508,0.0393,0.826,0.471,
0.0445,0.0329,0.839,0.497,
0.0394,0.0281,0.856,0.523,
0.0348,0.0238,0.861,0.55,
0.0303,0.0203,0.862,0.576,
0.027,0.0171,0.875,0.602,
0.024,0.0146,0.886,0.628,
0.0214,0.0123,0.873,0.654,
0.0194,0.0105,0.894,0.68,
0.0177,0.00897,0.891,0.707,
0.0162,0.00776,0.892,0.733,
0.015,0.00665,0.904,0.759,
