A,P,time,cat
1.0,0.0,0.0,0.042
0.994,0.0,147.0,
0.975,0.0,295.0,
0.976,0.00132,442.0,
0.963,0.00185,590.0,
0.975,0.00231,737.0,
0.964,0.00272,884.0,
0.975,0.00306,1032.0,
0.957,0.0033,1179.0,
0.958,0.00356,1327.0,
0.962,0.00369,1474.0,
0.955,0.00389,1621.0,
0.961,0.00401,1769.0,
0.951,0.00414,1916.0,
0.959,0.00424,2063.0,
0.959,0.0043,2211.0,
0.964,0.00438,2358.0,
0.968,0.00441,2506.0,
0.957,0.0045,2653.0,
0.951,0.0045,2800.0,
0.957,0.00451,2948.0,
0.959,0.00453,3095.0,
0.946,0.00456,3243.0,
0.961,0.00459,3390.0,
