P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.018
0.0999,0.89,0.0,1063.0,
0.191,0.794,0.0,2127.0,
0.269,0.727,0.0,3190.0,
0.347,0.655,0.00109,4254.0,
0.412,0.597,0.00128,5317.0,
0.472,0.528,0.00143,6381.0,
0.525,0.477,0.00161,7444.0,
0.563,0.425,0.00177,8508.0,
0.613,0.38,0.00189,9571.0,
0.656,0.346,0.002,10635.0,
0.689,0.308,0.00212,11698.0,
0.714,0.28,0.00217,12762.0,
0.747,0.253,0.00228,13825.0,
0.767,0.225,0.00232,14889.0,
0.793,0.201,0.00241,15952.0,
0.809,0.184,0.00247,17016.0,
0.832,0.164,0.00256,18079.0,
0.855,0.147,0.00259,19142.0,
0.861,0.132,0.00262,20206.0,
0.882,0.12,0.00268,21269.0,
0.889,0.107,0.0027,22333.0,
0.894,0.0962,0.00273,23396.0,
0.9,0.0869,0.00278,24460.0,
0.919,0.0783,0.00278,25523.0,
0.911,0.0704,0.0028,26587.0,
0.933,0.0624,0.00283,27650.0,
0.936,0.0561,0.00284,28714.0,
0.936,0.0505,0.00284,29777.0,
0.947,0.0457,0.00287,30841.0,
0.948,0.0411,0.00288,31904.0,
0.961,0.0372,0.00291,32968.0,
0.955,0.0333,0.00291,34031.0,
0.971,0.0298,0.00293,35095.0,
0.96,0.0267,0.00293,36158.0,
