P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0225
0.134,0.859,0.0,1446.0,
0.253,0.762,0.0,2893.0,
0.355,0.644,0.00109,4339.0,
0.442,0.56,0.00135,5785.0,
0.508,0.488,0.00156,7232.0,
0.573,0.419,0.00179,8678.0,
0.638,0.363,0.00195,10124.0,
0.684,0.311,0.0021,11571.0,
0.72,0.273,0.0022,13017.0,
0.761,0.237,0.00234,14463.0,
0.798,0.201,0.00243,15910.0,
0.815,0.176,0.00251,17356.0,
0.845,0.152,0.00257,18802.0,
0.863,0.132,0.00259,20248.0,
0.871,0.115,0.00267,21695.0,
0.912,0.0993,0.0027,23141.0,
0.92,0.0864,0.00281,24587.0,
0.925,0.0739,0.00281,26034.0,
0.932,0.0646,0.00283,27480.0,
0.937,0.0557,0.00288,28926.0,
0.948,0.048,0.00292,30373.0,
0.954,0.0414,0.0029,31819.0,
0.959,0.0358,0.0029,33265.0,
0.959,0.0313,0.00291,34712.0,
0.973,0.0267,0.00294,36158.0,
