P,A,time,cat
0.0,1.008,0.0,0.01625
0.0456,0.944,1.716,
0.09,0.908,3.433,
0.136,0.857,5.149,
0.181,0.814,6.866,
0.222,0.763,8.582,
0.268,0.731,10.3,
0.307,0.684,12.01,
0.346,0.64,13.73,
0.385,0.6,15.45,
0.433,0.56,17.16,
0.47,0.532,18.88,
0.508,0.49,20.6,
0.541,0.451,22.31,
0.575,0.421,24.03,
0.606,0.387,25.75,
0.638,0.357,27.46,
0.672,0.327,29.18,
0.704,0.302,30.9,
0.716,0.278,32.61,
0.75,0.251,34.33,
0.76,0.236,36.04,
0.783,0.211,37.76,
0.805,0.196,39.48,
0.814,0.182,41.19,
0.824,0.172,42.91,
0.842,0.157,44.63,
0.844,0.148,46.34,
0.864,0.14,48.06,
0.861,0.13,49.78,
0.877,0.125,51.49,
0.875,0.118,53.21,
0.873,0.114,54.92,
0.886,0.109,56.64,
0.9,0.104,58.36,
0.892,0.101,60.07,
0.893,0.0979,61.79,
