P,A,time,cat
0.0,1.01,0.0,0.013
0.0541,0.932,3.212,
0.107,0.894,6.424,
0.164,0.832,9.636,
0.212,0.781,12.85,
0.266,0.726,16.06,
0.32,0.675,19.27,
0.367,0.633,22.48,
0.408,0.588,25.7,
0.461,0.529,28.91,
0.503,0.488,32.12,
0.551,0.449,35.33,
0.58,0.41,38.55,
0.621,0.37,41.76,
0.663,0.337,44.97,
0.705,0.305,48.18,
0.722,0.269,51.39,
0.752,0.246,54.61,
0.769,0.222,57.82,
0.797,0.201,61.03,
0.821,0.18,64.24,
0.832,0.168,67.45,
0.847,0.154,70.67,
0.86,0.143,73.88,
0.864,0.133,77.09,
0.881,0.124,80.3,
0.878,0.118,83.52,
0.898,0.111,86.73,
0.895,0.105,89.94,
0.905,0.101,93.15,
0.908,0.0982,96.36,
0.907,0.096,99.58,
0.906,0.0926,103.0,
0.901,0.0908,106.0,
