A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.889,0.0725,0.0336,30.6,
0.793,0.137,0.0622,61.2,
0.704,0.195,0.0889,91.8,
0.628,0.244,0.111,122.0,
0.565,0.289,0.131,153.0,
0.51,0.323,0.151,184.0,
0.459,0.36,0.164,214.0,
0.415,0.395,0.179,245.0,
0.372,0.42,0.193,275.0,
0.337,0.446,0.201,306.0,
0.304,0.469,0.213,337.0,
0.281,0.487,0.221,367.0,
0.257,0.499,0.227,398.0,
0.234,0.516,0.236,428.0,
0.213,0.529,0.241,459.0,
0.2,0.538,0.246,490.0,
0.184,0.547,0.25,520.0,
0.168,0.555,0.254,551.0,
0.16,0.571,0.257,581.0,
0.151,0.567,0.26,612.0,
0.141,0.576,0.264,643.0,
0.133,0.588,0.264,673.0,
0.126,0.582,0.269,704.0,
0.121,0.596,0.269,734.0,
0.115,0.602,0.273,765.0,
0.11,0.598,0.271,796.0,
0.106,0.601,0.271,826.0,
0.101,0.601,0.276,857.0,
0.1,0.607,0.278,887.0,
0.0959,0.609,0.278,918.0,
