A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.859,0.0935,0.0428,39.91,
0.746,0.176,0.0784,79.83,
0.639,0.241,0.11,120.0,
0.554,0.301,0.138,160.0,
0.482,0.345,0.159,200.0,
0.42,0.385,0.179,239.0,
0.37,0.424,0.194,279.0,
0.322,0.448,0.207,319.0,
0.286,0.485,0.219,359.0,
0.255,0.498,0.23,399.0,
0.229,0.523,0.238,439.0,
0.206,0.539,0.244,479.0,
0.184,0.549,0.251,519.0,
0.166,0.566,0.259,559.0,
0.155,0.568,0.26,599.0,
0.142,0.575,0.26,639.0,
0.132,0.587,0.265,679.0,
0.125,0.592,0.27,718.0,
0.116,0.598,0.271,758.0,
0.109,0.605,0.274,798.0,
0.105,0.609,0.274,838.0,
0.0992,0.604,0.281,878.0,
0.0967,0.603,0.279,918.0,
