P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.036250000000000004
0.0637,0.0672,0.843,39.22,
0.128,0.063,0.775,78.44,
0.192,0.0576,0.711,118.0,
0.259,0.0535,0.66,157.0,
0.315,0.0486,0.598,196.0,
0.383,0.0436,0.541,235.0,
0.444,0.0393,0.482,275.0,
0.512,0.0343,0.416,314.0,
0.568,0.0294,0.364,353.0,
0.633,0.0249,0.305,392.0,
0.693,0.0198,0.248,431.0,
0.753,0.0155,0.189,471.0,
0.822,0.0108,0.134,510.0,
0.891,0.00642,0.0789,549.0,
0.929,0.00242,0.0295,588.0,
0.973,0.0,0.00622,628.0,
0.977,0.0,0.00363,667.0,
0.977,0.0,0.00343,706.0,
