P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.029
0.0485,0.0692,0.854,36.83,
0.0969,0.0663,0.81,73.65,
0.145,0.0617,0.766,110.0,
0.19,0.059,0.713,147.0,
0.24,0.055,0.678,184.0,
0.288,0.0511,0.635,221.0,
0.338,0.048,0.584,258.0,
0.381,0.0445,0.538,295.0,
0.428,0.0408,0.504,331.0,
0.478,0.0372,0.464,368.0,
0.524,0.0339,0.416,405.0,
0.566,0.0302,0.369,442.0,
0.619,0.0263,0.319,479.0,
0.664,0.0229,0.281,516.0,
0.714,0.0195,0.235,552.0,
0.757,0.016,0.196,589.0,
0.802,0.0124,0.152,626.0,
0.844,0.00894,0.11,663.0,
0.895,0.00572,0.0693,700.0,
0.941,0.00268,0.0331,737.0,
0.967,0.0,0.00935,773.0,
0.974,0.0,0.00412,810.0,
0.964,0.0,0.00353,847.0,
