P,A,time,cat
0.0,0.99,0.0,0.058
0.0645,0.947,0.217,
0.123,0.879,0.433,
0.174,0.821,0.65,
0.217,0.785,0.867,
0.256,0.74,1.084,
0.29,0.713,1.3,
0.316,0.676,1.517,
0.342,0.644,1.734,
0.364,0.635,1.951,
0.381,0.612,2.167,
0.396,0.593,2.384,
0.415,0.585,2.601,
0.425,0.567,2.818,
0.438,0.564,3.034,
0.449,0.558,3.251,
0.455,0.548,3.468,
0.461,0.539,3.685,
0.467,0.534,3.901,
0.47,0.527,4.118,
0.474,0.522,4.335,
0.481,0.513,4.552,
0.481,0.516,4.768,
0.484,0.504,4.985,
0.49,0.507,5.202,
0.496,0.503,5.419,
0.492,0.5,5.636,
0.491,0.496,5.852,
0.489,0.505,6.069,
