A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.046
0.0819,0.0476,0.828,2.435,
0.0776,0.0967,0.793,4.87,
0.0727,0.146,0.734,7.306,
0.0688,0.195,0.699,9.741,
0.0642,0.241,0.651,12.18,
0.0598,0.292,0.608,14.61,
0.0561,0.337,0.566,17.05,
0.0524,0.387,0.523,19.48,
0.0479,0.433,0.487,21.92,
0.0446,0.475,0.443,24.35,
0.0398,0.516,0.405,26.79,
0.036,0.561,0.364,29.22,
0.0323,0.615,0.328,31.66,
0.0287,0.643,0.293,34.09,
0.0255,0.689,0.256,36.53,
0.022,0.727,0.219,38.96,
0.019,0.76,0.19,41.4,
0.0161,0.791,0.161,43.83,
0.0133,0.824,0.133,46.27,
0.0107,0.849,0.108,48.7,
0.00886,0.882,0.0891,51.14,
0.00675,0.909,0.0686,53.57,
0.00528,0.923,0.0534,56.01,
0.00407,0.934,0.0404,58.44,
0.00306,0.959,0.0306,60.88,
0.00227,0.975,0.023,63.31,
0.00172,0.974,0.0172,65.75,
0.00131,0.988,0.0131,68.18,
0.0,0.982,0.0102,70.62,
