A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.0789,0.0752,0.799,3.09,
0.0722,0.155,0.729,6.179,
0.0646,0.229,0.658,9.268,
0.0584,0.303,0.587,12.36,
0.0515,0.377,0.521,15.45,
0.0449,0.455,0.46,18.54,
0.0389,0.521,0.395,21.63,
0.0329,0.594,0.332,24.72,
0.0272,0.66,0.276,27.81,
0.022,0.712,0.222,30.9,
0.0173,0.768,0.175,33.98,
0.0128,0.833,0.13,37.07,
0.00929,0.865,0.0945,40.16,
0.00637,0.914,0.0654,43.25,
0.00424,0.929,0.0428,46.34,
0.00274,0.964,0.0276,49.43,
0.00177,0.97,0.018,52.52,
0.00116,0.976,0.0116,55.61,
0.0,0.985,0.00815,58.7,
0.0,0.979,0.00604,61.79,
