A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10125
0.0509,0.849,0.0983,131.0,
0.0466,0.765,0.178,262.0,
0.0425,0.699,0.244,393.0,
0.0393,0.648,0.297,525.0,
0.0361,0.599,0.339,656.0,
0.0341,0.556,0.383,787.0,
0.0313,0.524,0.409,918.0,
0.0298,0.496,0.443,1049.0,
0.0286,0.466,0.46,1180.0,
0.0269,0.446,0.481,1311.0,
0.0262,0.433,0.498,1443.0,
0.0254,0.413,0.508,1574.0,
0.0244,0.398,0.522,1705.0,
0.0237,0.385,0.529,1836.0,
0.0231,0.376,0.535,1967.0,
0.0226,0.366,0.547,2098.0,
0.022,0.357,0.554,2229.0,
0.0214,0.35,0.558,2361.0,
0.021,0.344,0.556,2492.0,
0.0208,0.337,0.567,2623.0,
0.0205,0.336,0.569,2754.0,
0.0201,0.332,0.578,2885.0,
0.0199,0.323,0.574,3016.0,
0.0194,0.324,0.582,3147.0,
0.0192,0.315,0.577,3279.0,
0.0192,0.318,0.583,3410.0,
0.0189,0.313,0.582,3541.0,
0.019,0.312,0.587,3672.0,
