A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.081
0.0503,0.822,0.118,202.0,
0.0453,0.723,0.214,404.0,
0.0404,0.655,0.284,605.0,
0.0368,0.603,0.337,807.0,
0.0339,0.555,0.38,1009.0,
0.0316,0.513,0.421,1211.0,
0.0298,0.484,0.45,1412.0,
0.0281,0.459,0.467,1614.0,
0.0266,0.441,0.492,1816.0,
0.0256,0.422,0.506,2018.0,
0.0251,0.407,0.513,2219.0,
0.0239,0.394,0.523,2421.0,
0.0235,0.388,0.531,2623.0,
0.0227,0.375,0.537,2825.0,
0.0224,0.363,0.552,3026.0,
0.0219,0.361,0.557,3228.0,
0.0217,0.356,0.56,3430.0,
0.0216,0.349,0.563,3632.0,
0.0213,0.35,0.562,3833.0,
0.0209,0.343,0.567,4035.0,
0.0204,0.339,0.574,4237.0,
