A,P,time,cat
1.004,0.0,0.0,0.002
0.96,0.0403,580.0,
0.925,0.0792,1160.0,
0.879,0.119,1741.0,
0.84,0.158,2321.0,
0.801,0.198,2901.0,
0.768,0.235,3481.0,
0.734,0.271,4062.0,
0.689,0.311,4642.0,
0.653,0.354,5222.0,
0.626,0.385,5802.0,
0.579,0.421,6383.0,
0.538,0.456,6963.0,
0.509,0.491,7543.0,
0.481,0.519,8123.0,
0.45,0.559,8704.0,
0.41,0.59,9284.0,
0.379,0.615,9864.0,
0.353,0.648,10444.0,
0.323,0.679,11025.0,
0.293,0.707,11605.0,
0.268,0.733,12185.0,
0.244,0.753,12765.0,
0.221,0.774,13346.0,
0.197,0.803,13926.0,
0.18,0.821,14506.0,
0.162,0.837,15086.0,
0.146,0.851,15667.0,
0.132,0.868,16247.0,
0.121,0.883,16827.0,
0.109,0.896,17407.0,
0.1,0.895,17988.0,
0.0916,0.918,18568.0,
0.0855,0.908,19148.0,
0.0809,0.92,19728.0,
0.075,0.92,20309.0,
0.0737,0.927,20889.0,
0.0697,0.935,21469.0,
