A,P,time,cat
1.003,0.0,0.0,0.003
0.944,0.0588,565.0,
0.884,0.117,1130.0,
0.824,0.173,1695.0,
0.766,0.229,2260.0,
0.718,0.286,2825.0,
0.656,0.341,3390.0,
0.614,0.388,3955.0,
0.558,0.445,4520.0,
0.5,0.492,5085.0,
0.456,0.541,5650.0,
0.41,0.59,6215.0,
0.364,0.631,6780.0,
0.325,0.669,7344.0,
0.28,0.717,7909.0,
0.243,0.756,8474.0,
0.21,0.796,9039.0,
0.183,0.824,9604.0,
0.157,0.845,10169.0,
0.136,0.87,10734.0,
0.117,0.892,11299.0,
0.103,0.904,11864.0,
0.0911,0.906,12429.0,
0.0821,0.921,12994.0,
0.0754,0.934,13559.0,
0.0701,0.928,14124.0,
0.0674,0.94,14689.0,
