P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0843,0.899,20.69,
0.171,0.811,41.38,
0.252,0.736,62.07,
0.323,0.656,82.76,
0.39,0.597,103.0,
0.453,0.531,124.0,
0.506,0.482,145.0,
0.558,0.425,166.0,
0.598,0.387,186.0,
0.643,0.347,207.0,
0.679,0.309,228.0,
0.716,0.278,248.0,
0.744,0.251,269.0,
0.764,0.226,290.0,
0.785,0.204,310.0,
0.81,0.184,331.0,
0.823,0.165,352.0,
0.84,0.149,372.0,
0.854,0.138,393.0,
0.86,0.125,414.0,
0.881,0.113,434.0,
0.887,0.106,455.0,
0.897,0.0977,476.0,
0.908,0.09,497.0,
0.907,0.0836,517.0,
0.929,0.0798,538.0,
0.919,0.0737,559.0,
0.931,0.0691,579.0,
0.934,0.0661,600.0,
