P,A,time,cat
0.0,1.002,0.0,0.046
0.105,0.878,35.31,
0.208,0.776,70.62,
0.295,0.682,106.0,
0.392,0.596,141.0,
0.463,0.523,177.0,
0.534,0.459,212.0,
0.59,0.397,247.0,
0.646,0.344,282.0,
0.686,0.302,318.0,
0.728,0.262,353.0,
0.768,0.228,388.0,
0.807,0.2,424.0,
0.819,0.175,459.0,
0.843,0.152,494.0,
0.855,0.136,530.0,
0.873,0.12,565.0,
0.887,0.108,600.0,
0.889,0.0978,636.0,
0.897,0.0873,671.0,
0.917,0.0812,706.0,
0.922,0.0739,741.0,
0.931,0.0677,777.0,
0.924,0.0635,812.0,
0.933,0.0601,847.0,
0.937,0.0573,883.0,
0.934,0.0538,918.0,
