A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.266,0.162,0.566,5863.0,
0.227,0.279,0.48,11727.0,
0.196,0.374,0.414,17590.0,
0.171,0.459,0.363,23454.0,
0.149,0.514,0.313,29317.0,
0.131,0.566,0.28,35181.0,
0.117,0.611,0.251,41044.0,
0.102,0.652,0.223,46907.0,
0.0921,0.688,0.197,52771.0,
0.0829,0.718,0.175,58634.0,
0.0742,0.741,0.157,64498.0,
0.0663,0.768,0.142,70361.0,
0.0598,0.789,0.126,76225.0,
0.0536,0.813,0.114,82088.0,
0.0488,0.827,0.102,87951.0,
0.0437,0.837,0.0926,93815.0,
0.039,0.845,0.0841,99678.0,
0.0355,0.87,0.076,105542.0,
0.0319,0.869,0.0671,111405.0,
0.0293,0.875,0.0623,117269.0,
0.0261,0.883,0.0554,123132.0,
0.0239,0.892,0.0508,128996.0,
0.022,0.902,0.0455,134859.0,
0.0195,0.904,0.0411,140722.0,
0.0177,0.905,0.038,146586.0,
0.0161,0.913,0.0344,152449.0,
0.0145,0.932,0.031,158313.0,
0.0131,0.929,0.0283,164176.0,
0.0119,0.926,0.0254,170040.0,
0.0108,0.936,0.0231,175903.0,
0.00986,0.946,0.0209,181766.0,
0.00898,0.947,0.0189,187630.0,
0.00814,0.938,0.0174,193493.0,
0.00738,0.945,0.0158,199357.0,
0.00668,0.943,0.0143,205220.0,
0.00615,0.935,0.0129,211084.0,
0.00552,0.945,0.0119,216947.0,
