A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.046
0.245,0.221,0.527,10546.0,
0.199,0.362,0.425,21092.0,
0.163,0.476,0.343,31638.0,
0.134,0.56,0.289,42184.0,
0.113,0.631,0.242,52730.0,
0.0963,0.676,0.206,63276.0,
0.0816,0.719,0.174,73822.0,
0.0698,0.758,0.148,84368.0,
0.0601,0.789,0.128,94914.0,
0.052,0.81,0.109,105460.0,
0.0445,0.836,0.0938,116006.0,
0.0386,0.861,0.0817,126552.0,
0.0331,0.877,0.0713,137099.0,
0.0291,0.892,0.0612,147645.0,
0.0252,0.897,0.0534,158191.0,
0.0216,0.896,0.0456,168737.0,
0.0188,0.916,0.04,179283.0,
0.0163,0.931,0.0348,189829.0,
0.0142,0.937,0.0306,200375.0,
0.0123,0.936,0.0265,210921.0,
0.0109,0.938,0.0231,221467.0,
0.0093,0.943,0.0196,232013.0,
0.00814,0.943,0.0174,242559.0,
0.0071,0.947,0.0151,253105.0,
