A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.112
0.0429,0.692,0.261,0.00614,
0.0309,0.485,0.468,0.0123,
0.0222,0.352,0.62,0.0184,
0.0158,0.252,0.723,0.0246,
0.0115,0.182,0.799,0.0307,
0.00826,0.13,0.856,0.0369,
0.00602,0.0964,0.89,0.043,
0.00452,0.0717,0.914,0.0491,
0.00346,0.0546,0.934,0.0553,
0.00271,0.0435,0.955,0.0614,
0.00221,0.0352,0.957,0.0676,
0.00184,0.0295,0.96,0.0737,
0.0016,0.0257,0.97,0.0799,
0.00142,0.0228,0.971,0.086,
0.00131,0.0209,0.978,0.0921,
0.00122,0.0195,0.977,0.0983,
0.00116,0.0187,0.974,0.104,
0.00112,0.0178,0.97,0.111,
0.00108,0.0173,0.971,0.117,
0.00108,0.0172,0.974,0.123,
0.00107,0.017,0.97,0.129,
0.00105,0.0168,0.962,0.135,
0.00104,0.0168,0.979,0.141,
0.00104,0.0165,0.98,0.147,
0.00104,0.0167,0.967,0.154,
0.00104,0.0164,0.984,0.16,
0.00104,0.0165,0.962,0.166,
0.00103,0.0166,0.981,0.172,
