A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.14
0.0426,0.665,0.275,0.00531,
0.0294,0.468,0.492,0.0106,
0.0205,0.319,0.644,0.0159,
0.0144,0.226,0.75,0.0212,
0.01,0.158,0.816,0.0265,
0.00719,0.112,0.877,0.0318,
0.0052,0.0822,0.919,0.0372,
0.00384,0.0605,0.934,0.0425,
0.00291,0.0462,0.945,0.0478,
0.00232,0.0365,0.961,0.0531,
0.00188,0.0299,0.962,0.0584,
0.00162,0.0256,0.966,0.0637,
0.00143,0.0226,0.968,0.069,
0.0013,0.0206,0.961,0.0743,
0.00121,0.0193,0.973,0.0796,
0.00114,0.0182,0.978,0.0849,
0.0011,0.0177,0.968,0.0902,
0.00109,0.0174,0.977,0.0955,
0.00106,0.0171,0.975,0.101,
0.00105,0.0168,0.975,0.106,
0.00105,0.0168,0.967,0.111,
0.00103,0.0168,0.97,0.117,
0.00104,0.0165,0.972,0.122,
0.00103,0.0166,0.984,0.127,
0.00103,0.0164,0.973,0.133,
0.00103,0.0166,0.981,0.138,
