A,P,time,cat
1.004,0.0,0.0,0.042
0.884,0.101,0.00521,
0.79,0.189,0.0104,
0.728,0.268,0.0156,
0.653,0.334,0.0208,
0.585,0.385,0.0261,
0.548,0.44,0.0313,
0.516,0.483,0.0365,
0.479,0.509,0.0417,
0.452,0.535,0.0469,
0.432,0.559,0.0521,
0.416,0.569,0.0573,
0.398,0.589,0.0625,
0.393,0.605,0.0678,
0.382,0.612,0.073,
0.372,0.61,0.0782,
0.369,0.626,0.0834,
0.365,0.628,0.0886,
0.356,0.64,0.0938,
0.354,0.631,0.099,
0.348,0.636,0.104,
0.344,0.64,0.109,
0.345,0.639,0.115,
0.349,0.646,0.12,
0.345,0.64,0.125,
0.345,0.65,0.13,
0.342,0.638,0.136,
0.346,0.647,0.141,
0.342,0.651,0.146,
0.337,0.646,0.151,
0.343,0.655,0.156,
0.344,0.647,0.162,
0.342,0.652,0.167,
0.349,0.646,0.172,
