A,P,time,cat
1.004,0.0,0.0,0.023
0.553,0.434,0.00575,
0.313,0.677,0.0115,
0.184,0.813,0.0173,
0.116,0.882,0.023,
0.0814,0.902,0.0288,
0.0634,0.935,0.0345,
0.0562,0.948,0.0403,
0.0519,0.939,0.046,
0.0496,0.941,0.0518,
0.0481,0.946,0.0575,
0.0482,0.943,0.0633,
0.048,0.934,0.069,
0.0476,0.943,0.0748,
0.0473,0.939,0.0805,
0.0478,0.947,0.0863,
0.048,0.933,0.092,
0.0476,0.943,0.0978,
0.0477,0.944,0.104,
0.0473,0.94,0.109,
0.0475,0.95,0.115,
0.0474,0.954,0.121,
0.0474,0.942,0.127,
0.048,0.949,0.132,
0.0481,0.946,0.138,
