A,P,time,cat
1.011,0.0,0.0,0.0345
0.455,0.527,0.00511,
0.216,0.769,0.0102,
0.116,0.864,0.0153,
0.0743,0.913,0.0204,
0.0581,0.93,0.0256,
0.0516,0.934,0.0307,
0.0488,0.947,0.0358,
0.048,0.937,0.0409,
0.0478,0.932,0.046,
0.0474,0.943,0.0511,
0.047,0.94,0.0562,
0.048,0.927,0.0613,
0.0475,0.939,0.0664,
0.0477,0.943,0.0716,
0.047,0.934,0.0767,
0.0481,0.941,0.0818,
0.0473,0.934,0.0869,
0.0471,0.942,0.092,
0.0478,0.925,0.0971,
0.0477,0.944,0.102,
0.0478,0.951,0.107,
0.0481,0.944,0.112,
0.047,0.931,0.118,
0.0472,0.935,0.123,
0.0473,0.944,0.128,
0.0471,0.933,0.133,
0.0474,0.942,0.138,
