A,P,time,cat
1.006,0.0,0.0,0.10749999999999998
0.896,0.0448,0.189,
0.834,0.107,0.378,
0.768,0.169,0.568,
0.716,0.231,0.757,
0.656,0.287,0.946,
0.596,0.34,1.135,
0.553,0.399,1.324,
0.503,0.441,1.513,
0.465,0.489,1.703,
0.415,0.539,1.892,
0.375,0.577,2.081,
0.339,0.621,2.27,
0.304,0.658,2.459,
0.274,0.697,2.648,
0.246,0.723,2.838,
0.218,0.757,3.027,
0.191,0.775,3.216,
0.169,0.806,3.405,
0.15,0.831,3.594,
0.131,0.845,3.783,
0.117,0.857,3.973,
0.101,0.896,4.162,
0.0896,0.896,4.351,
0.0781,0.904,4.54,
0.0684,0.918,4.729,
0.0592,0.936,4.918,
0.0522,0.939,5.108,
0.0456,0.934,5.297,
0.04,0.962,5.486,
0.0353,0.955,5.675,
0.0309,0.964,5.864,
0.0278,0.964,6.053,
0.0244,0.973,6.243,
0.0218,0.975,6.432,
0.0195,0.981,6.621,
