A,P,time,cat
1.002,0.0,0.0,0.086
0.902,0.0546,0.259,
0.838,0.125,0.517,
0.763,0.191,0.776,
0.687,0.255,1.034,
0.635,0.317,1.293,
0.577,0.375,1.552,
0.522,0.436,1.81,
0.473,0.482,2.069,
0.428,0.54,2.328,
0.387,0.583,2.586,
0.344,0.627,2.845,
0.307,0.673,3.103,
0.268,0.706,3.362,
0.237,0.734,3.621,
0.206,0.759,3.879,
0.183,0.792,4.138,
0.157,0.824,4.397,
0.138,0.84,4.655,
0.118,0.863,4.914,
0.104,0.878,5.172,
0.0886,0.902,5.431,
0.0775,0.905,5.69,
0.0665,0.914,5.948,
0.0576,0.933,6.207,
0.0499,0.93,6.466,
0.0432,0.948,6.724,
0.0375,0.945,6.983,
0.0326,0.966,7.242,
0.0283,0.971,7.5,
0.0248,0.977,7.759,
0.022,0.981,8.017,
0.0196,0.983,8.276,
