A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.913,0.0846,219.0,
0.827,0.164,437.0,
0.743,0.242,656.0,
0.681,0.314,875.0,
0.621,0.385,1094.0,
0.55,0.44,1312.0,
0.496,0.504,1531.0,
0.437,0.555,1750.0,
0.393,0.605,1968.0,
0.344,0.648,2187.0,
0.309,0.703,2406.0,
0.272,0.725,2625.0,
0.237,0.756,2843.0,
0.21,0.789,3062.0,
0.184,0.818,3281.0,
0.161,0.84,3499.0,
0.14,0.866,3718.0,
0.125,0.87,3937.0,
0.11,0.887,4155.0,
0.0971,0.901,4374.0,
0.0863,0.917,4593.0,
0.0762,0.917,4812.0,
0.0687,0.934,5030.0,
0.062,0.942,5249.0,
0.0557,0.936,5468.0,
0.0504,0.941,5686.0,
0.0466,0.957,5905.0,
0.0431,0.958,6124.0,
0.0398,0.966,6343.0,
0.0371,0.975,6561.0,
0.0349,0.962,6780.0,
