A,P,time,cat
0.992,0.0,0.0,0.006
0.93,0.0654,251.0,
0.867,0.129,502.0,
0.808,0.189,753.0,
0.755,0.247,1004.0,
0.695,0.303,1255.0,
0.641,0.351,1506.0,
0.589,0.406,1758.0,
0.536,0.452,2009.0,
0.499,0.492,2260.0,
0.461,0.539,2511.0,
0.416,0.577,2762.0,
0.383,0.618,3013.0,
0.351,0.658,3264.0,
0.315,0.689,3515.0,
0.289,0.713,3766.0,
0.261,0.738,4017.0,
0.234,0.77,4268.0,
0.215,0.79,4520.0,
0.194,0.808,4771.0,
0.178,0.809,5022.0,
0.159,0.849,5273.0,
0.145,0.864,5524.0,
0.131,0.866,5775.0,
0.119,0.877,6026.0,
0.107,0.888,6277.0,
0.0972,0.896,6528.0,
0.0893,0.912,6779.0,
0.0822,0.92,7030.0,
0.0752,0.923,7281.0,
0.0687,0.925,7532.0,
0.0638,0.941,7784.0,
0.0588,0.941,8035.0,
0.0548,0.95,8286.0,
0.0507,0.942,8537.0,
0.0474,0.954,8788.0,
0.0444,0.96,9039.0,
