A,P,time,cat
0.987,0.0,0.0,0.007
0.984,0.0128,39.22,
0.973,0.024,78.44,
0.954,0.0328,118.0,
0.965,0.0411,157.0,
0.948,0.0488,196.0,
0.945,0.0545,235.0,
0.947,0.0593,275.0,
0.934,0.0641,314.0,
0.926,0.0677,353.0,
0.923,0.0713,392.0,
0.921,0.0743,431.0,
0.915,0.0768,471.0,
0.916,0.079,510.0,
0.91,0.0805,549.0,
0.92,0.0826,588.0,
0.903,0.0856,628.0,
0.906,0.0868,667.0,
0.895,0.0864,706.0,
0.912,0.0882,745.0,
0.897,0.0886,784.0,
0.913,0.0901,824.0,
0.9,0.0904,863.0,
0.911,0.0917,902.0,
0.913,0.0916,941.0,
0.904,0.093,981.0,
0.897,0.0927,1020.0,
0.901,0.0915,1059.0,
