P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.023
0.0955,0.902,0.00389,45.81,
0.179,0.808,0.0073,91.62,
0.254,0.736,0.0104,137.0,
0.329,0.661,0.0133,183.0,
0.39,0.591,0.0158,229.0,
0.448,0.532,0.0181,275.0,
0.494,0.478,0.0201,321.0,
0.541,0.428,0.022,366.0,
0.587,0.387,0.0238,412.0,
0.615,0.347,0.0252,458.0,
0.655,0.316,0.0264,504.0,
0.68,0.279,0.0274,550.0,
0.711,0.255,0.0288,596.0,
0.736,0.225,0.03,641.0,
0.755,0.207,0.0306,687.0,
0.771,0.186,0.0315,733.0,
0.796,0.167,0.032,779.0,
0.814,0.15,0.0329,825.0,
0.818,0.135,0.0331,870.0,
0.839,0.123,0.034,916.0,
0.848,0.109,0.0343,962.0,
0.862,0.0989,0.0351,1008.0,
0.867,0.0874,0.0349,1054.0,
0.875,0.0797,0.0354,1099.0,
0.882,0.0716,0.0353,1145.0,
0.896,0.0653,0.0359,1191.0,
0.891,0.0586,0.0362,1237.0,
0.914,0.0523,0.0365,1283.0,
0.905,0.0474,0.0365,1329.0,
0.905,0.0425,0.0368,1374.0,
0.92,0.0385,0.0372,1420.0,
0.909,0.0348,0.0375,1466.0,
0.914,0.0311,0.0374,1512.0,
0.938,0.0279,0.0374,1558.0,
0.927,0.0253,0.0377,1603.0,
0.92,0.0222,0.0376,1649.0,
0.934,0.0203,0.0379,1695.0,
