P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.159,0.835,0.0065,80.71,
0.294,0.682,0.0119,161.0,
0.4,0.574,0.0164,242.0,
0.495,0.473,0.02,323.0,
0.574,0.396,0.0236,404.0,
0.637,0.327,0.0259,484.0,
0.689,0.272,0.0281,565.0,
0.729,0.225,0.0299,646.0,
0.779,0.189,0.0315,726.0,
0.804,0.157,0.0327,807.0,
0.83,0.13,0.0337,888.0,
0.839,0.107,0.0346,969.0,
0.861,0.0889,0.0348,1049.0,
0.878,0.0752,0.0356,1130.0,
0.887,0.0611,0.0358,1211.0,
0.902,0.0512,0.0363,1291.0,
0.906,0.0424,0.0367,1372.0,
0.932,0.0355,0.0366,1453.0,
0.917,0.0294,0.0376,1534.0,
0.915,0.0245,0.0376,1614.0,
0.934,0.0204,0.0376,1695.0,
