A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01
0.878,0.0536,0.0639,10.07,
0.805,0.05,0.127,20.14,
0.758,0.0465,0.188,30.21,
0.693,0.0429,0.246,40.29,
0.654,0.0396,0.306,50.36,
0.586,0.0362,0.362,60.43,
0.547,0.0333,0.418,70.5,
0.499,0.0307,0.464,80.57,
0.453,0.0276,0.516,90.64,
0.404,0.0249,0.564,101.0,
0.361,0.0226,0.608,111.0,
0.324,0.0199,0.653,121.0,
0.29,0.0178,0.683,131.0,
0.253,0.0156,0.722,141.0,
0.229,0.014,0.755,151.0,
0.202,0.0122,0.778,161.0,
0.179,0.0109,0.813,171.0,
0.158,0.00965,0.83,181.0,
0.138,0.00852,0.849,191.0,
0.124,0.0076,0.867,201.0,
0.112,0.00677,0.886,212.0,
0.1,0.00618,0.876,222.0,
0.092,0.00572,0.899,232.0,
0.0852,0.00525,0.903,242.0,
0.0794,0.00487,0.922,252.0,
0.0754,0.00467,0.922,262.0,
0.0716,0.00443,0.924,272.0,
0.0687,0.00425,0.93,282.0,
