P,A,time,cat
0.0,1.01,0.0,0.033
0.0329,0.933,29.74,
0.0674,0.908,59.47,
0.0989,0.868,89.21,
0.133,0.836,119.0,
0.166,0.806,149.0,
0.198,0.768,178.0,
0.232,0.738,208.0,
0.263,0.712,238.0,
0.296,0.678,268.0,
0.326,0.643,297.0,
0.359,0.614,327.0,
0.393,0.574,357.0,
0.422,0.542,387.0,
0.456,0.506,416.0,
0.492,0.478,446.0,
0.519,0.443,476.0,
0.56,0.42,506.0,
0.584,0.385,535.0,
0.619,0.356,565.0,
0.646,0.325,595.0,
0.681,0.299,624.0,
0.698,0.264,654.0,
0.746,0.235,684.0,
0.776,0.207,714.0,
0.798,0.177,743.0,
0.816,0.15,773.0,
0.85,0.127,803.0,
0.879,0.102,833.0,
0.908,0.0803,862.0,
0.917,0.0603,892.0,
0.939,0.0438,922.0,
0.955,0.0305,952.0,
0.959,0.0211,981.0,
0.978,0.0151,1011.0,
0.975,0.0111,1041.0,
0.984,0.00856,1071.0,
0.985,0.00699,1100.0,
0.993,0.00613,1130.0,
