A,P,time,cat
1.01,0.0,0.0,0.10749999999999998
0.881,0.0467,76.69,
0.821,0.0945,153.0,
0.782,0.14,230.0,
0.729,0.184,307.0,
0.688,0.23,383.0,
0.639,0.273,460.0,
0.599,0.31,537.0,
0.562,0.358,613.0,
0.525,0.398,690.0,
0.484,0.436,767.0,
0.449,0.473,844.0,
0.407,0.511,920.0,
0.38,0.557,997.0,
0.348,0.588,1074.0,
0.314,0.618,1150.0,
0.285,0.65,1227.0,
0.257,0.686,1304.0,
0.234,0.712,1380.0,
0.208,0.733,1457.0,
0.187,0.767,1534.0,
0.167,0.784,1610.0,
0.15,0.803,1687.0,
0.134,0.822,1764.0,
0.12,0.84,1840.0,
0.105,0.861,1917.0,
0.0948,0.876,1994.0,
0.0853,0.888,2071.0,
0.077,0.898,2147.0,
0.0697,0.905,2224.0,
0.0641,0.911,2301.0,
0.0586,0.913,2377.0,
0.0529,0.934,2454.0,
0.0497,0.937,2531.0,
0.0465,0.938,2607.0,
0.0441,0.945,2684.0,
