A,P,time,cat
0.997,0.0,0.0,0.086
0.876,0.0546,111.0,
0.81,0.108,223.0,
0.768,0.164,334.0,
0.732,0.216,445.0,
0.67,0.268,556.0,
0.62,0.317,668.0,
0.575,0.369,779.0,
0.522,0.415,890.0,
0.483,0.46,1001.0,
0.436,0.503,1113.0,
0.398,0.546,1224.0,
0.357,0.591,1335.0,
0.32,0.621,1447.0,
0.285,0.665,1558.0,
0.253,0.699,1669.0,
0.225,0.73,1780.0,
0.195,0.769,1892.0,
0.171,0.778,2003.0,
0.152,0.824,2114.0,
0.133,0.833,2225.0,
0.115,0.857,2337.0,
0.101,0.866,2448.0,
0.0872,0.896,2559.0,
0.0772,0.893,2671.0,
0.0694,0.909,2782.0,
0.0613,0.919,2893.0,
0.0551,0.937,3004.0,
0.0507,0.924,3116.0,
0.0462,0.936,3227.0,
0.0433,0.939,3338.0,
0.0403,0.939,3449.0,
0.0386,0.949,3561.0,
0.0363,0.957,3672.0,
