A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03875
0.817,0.017,0.175,60.54,
0.655,0.0593,0.284,121.0,
0.533,0.114,0.351,182.0,
0.426,0.174,0.394,242.0,
0.347,0.236,0.412,303.0,
0.279,0.297,0.408,363.0,
0.226,0.355,0.412,424.0,
0.182,0.408,0.397,484.0,
0.148,0.464,0.382,545.0,
0.12,0.507,0.363,605.0,
0.0974,0.553,0.343,666.0,
0.0792,0.583,0.329,727.0,
0.0632,0.62,0.31,787.0,
0.0518,0.649,0.288,848.0,
0.0421,0.675,0.269,908.0,
0.0336,0.711,0.253,969.0,
0.0271,0.724,0.236,1029.0,
0.0218,0.735,0.223,1090.0,
0.0179,0.747,0.21,1150.0,
0.0145,0.779,0.197,1211.0,
0.0116,0.784,0.184,1271.0,
0.00938,0.798,0.175,1332.0,
0.00755,0.815,0.165,1392.0,
0.0062,0.817,0.155,1453.0,
0.00502,0.836,0.148,1514.0,
0.00407,0.844,0.143,1574.0,
0.00326,0.851,0.136,1635.0,
0.00265,0.852,0.132,1695.0,
0.00214,0.861,0.125,1756.0,
0.00173,0.861,0.121,1816.0,
0.00141,0.858,0.116,1877.0,
0.00113,0.863,0.113,1937.0,
0.0,0.884,0.111,1998.0,
0.0,0.869,0.108,2058.0,
0.0,0.886,0.104,2119.0,
