A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.796,0.0158,0.188,64.89,
0.637,0.0552,0.307,130.0,
0.505,0.106,0.383,195.0,
0.404,0.164,0.43,260.0,
0.319,0.225,0.452,324.0,
0.254,0.283,0.455,389.0,
0.205,0.336,0.448,454.0,
0.162,0.389,0.44,519.0,
0.131,0.438,0.426,584.0,
0.104,0.486,0.402,649.0,
0.0826,0.524,0.38,714.0,
0.0655,0.562,0.364,779.0,
0.0522,0.594,0.344,844.0,
0.0414,0.625,0.321,908.0,
0.0327,0.656,0.304,973.0,
0.0263,0.679,0.284,1038.0,
0.0211,0.702,0.267,1103.0,
0.0168,0.726,0.249,1168.0,
0.0136,0.75,0.236,1233.0,
0.0106,0.762,0.22,1298.0,
0.00847,0.782,0.208,1363.0,
0.00688,0.782,0.198,1428.0,
0.00538,0.808,0.186,1493.0,
0.00427,0.806,0.178,1557.0,
0.0034,0.814,0.168,1622.0,
0.00274,0.832,0.159,1687.0,
0.00217,0.838,0.152,1752.0,
0.00173,0.839,0.145,1817.0,
0.00137,0.856,0.14,1882.0,
0.00111,0.847,0.132,1947.0,
0.0,0.858,0.128,2012.0,
0.0,0.851,0.126,2077.0,
0.0,0.859,0.12,2141.0,
0.0,0.871,0.117,2206.0,
0.0,0.877,0.114,2271.0,
0.0,0.874,0.11,2336.0,
0.0,0.879,0.107,2401.0,
