P,A,time,cat
0.0,0.992,0.0,0.067
0.0514,0.912,1038.0,
0.0841,0.886,2077.0,
0.107,0.862,3115.0,
0.122,0.846,4153.0,
0.135,0.835,5192.0,
0.145,0.824,6230.0,
0.15,0.814,7268.0,
0.158,0.804,8307.0,
0.162,0.802,9345.0,
0.169,0.802,10383.0,
0.173,0.795,11422.0,
0.174,0.785,12460.0,
0.178,0.792,13498.0,
0.181,0.785,14537.0,
0.183,0.78,15575.0,
0.186,0.771,16613.0,
0.187,0.773,17652.0,
0.189,0.776,18690.0,
0.19,0.776,19728.0,
0.194,0.781,20766.0,
0.192,0.769,21805.0,
0.195,0.768,22843.0,
0.197,0.773,23881.0,
0.195,0.765,24920.0,
0.196,0.771,25958.0,
0.198,0.768,26996.0,
0.2,0.765,28035.0,
0.199,0.757,29073.0,
0.201,0.771,30111.0,
0.203,0.774,31150.0,
0.201,0.765,32188.0,
0.203,0.756,33226.0,
0.203,0.763,34265.0,
0.204,0.76,35303.0,
0.204,0.763,36341.0,
0.206,0.767,37380.0,
0.207,0.757,38418.0,
