P,A,time,cat
0.0,0.992,0.0,0.08375
0.0943,0.851,1412.0,
0.142,0.809,2825.0,
0.17,0.781,4237.0,
0.188,0.763,5650.0,
0.2,0.753,7062.0,
0.209,0.747,8474.0,
0.217,0.73,9887.0,
0.225,0.729,11299.0,
0.231,0.732,12712.0,
0.235,0.727,14124.0,
0.238,0.721,15537.0,
0.242,0.719,16949.0,
0.243,0.717,18361.0,
0.247,0.703,19774.0,
0.247,0.711,21186.0,
0.25,0.704,22599.0,
0.253,0.708,24011.0,
0.257,0.714,25424.0,
0.251,0.71,26836.0,
0.254,0.703,28248.0,
0.253,0.705,29661.0,
0.258,0.703,31073.0,
0.259,0.7,32486.0,
0.261,0.701,33898.0,
