A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.407,0.0715,0.521,126.0,
0.198,0.191,0.603,251.0,
0.121,0.309,0.566,377.0,
0.0881,0.407,0.495,502.0,
0.07,0.496,0.426,628.0,
0.0576,0.565,0.371,753.0,
0.049,0.628,0.323,879.0,
0.0418,0.672,0.277,1004.0,
0.0366,0.713,0.243,1130.0,
0.0316,0.744,0.211,1256.0,
0.0277,0.777,0.185,1381.0,
0.0241,0.811,0.162,1507.0,
0.0211,0.819,0.142,1632.0,
0.0188,0.853,0.127,1758.0,
0.0166,0.858,0.114,1883.0,
0.015,0.881,0.104,2009.0,
0.0133,0.883,0.0934,2134.0,
0.012,0.884,0.0835,2260.0,
0.0109,0.899,0.0764,2386.0,
0.01,0.912,0.0709,2511.0,
0.00913,0.911,0.065,2637.0,
0.00836,0.922,0.0607,2762.0,
0.00776,0.926,0.0568,2888.0,
0.00732,0.923,0.0538,3013.0,
0.00691,0.917,0.0511,3139.0,
0.00656,0.938,0.0483,3264.0,
0.00614,0.943,0.0462,3390.0,
