A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.455,0.0686,0.481,109.0,
0.235,0.188,0.574,218.0,
0.139,0.309,0.54,327.0,
0.0972,0.413,0.475,437.0,
0.0744,0.505,0.415,546.0,
0.0593,0.576,0.353,655.0,
0.0492,0.636,0.305,764.0,
0.0417,0.693,0.26,873.0,
0.0353,0.74,0.226,982.0,
0.0305,0.763,0.194,1091.0,
0.0262,0.792,0.168,1200.0,
0.0225,0.827,0.15,1310.0,
0.0198,0.843,0.13,1419.0,
0.0173,0.856,0.115,1528.0,
0.0154,0.868,0.103,1637.0,
0.0136,0.893,0.0925,1746.0,
0.0122,0.894,0.0833,1855.0,
0.0109,0.902,0.0754,1964.0,
0.00994,0.919,0.0691,2074.0,
0.00906,0.906,0.0636,2183.0,
0.00832,0.932,0.0587,2292.0,
0.00772,0.931,0.055,2401.0,
