A,P,time,cat
1.007,0.0,0.0,0.07
0.91,0.0798,245.0,
0.84,0.148,490.0,
0.777,0.213,734.0,
0.724,0.267,979.0,
0.675,0.319,1224.0,
0.63,0.359,1469.0,
0.599,0.399,1714.0,
0.569,0.432,1959.0,
0.533,0.459,2204.0,
0.513,0.486,2448.0,
0.483,0.509,2693.0,
0.468,0.533,2938.0,
0.454,0.547,3183.0,
0.441,0.57,3428.0,
0.419,0.573,3672.0,
0.408,0.583,3917.0,
0.397,0.599,4162.0,
0.39,0.607,4407.0,
0.384,0.611,4652.0,
0.378,0.616,4897.0,
0.374,0.626,5142.0,
0.364,0.635,5386.0,
0.362,0.633,5631.0,
0.357,0.632,5876.0,
0.356,0.63,6121.0,
0.35,0.643,6366.0,
0.348,0.645,6610.0,
0.348,0.652,6855.0,
0.344,0.645,7100.0,
0.339,0.643,7345.0,
