A,P,time,cat
0.989,0.0,0.0,0.056
0.907,0.0834,326.0,
0.832,0.156,652.0,
0.767,0.222,978.0,
0.711,0.281,1304.0,
0.662,0.329,1630.0,
0.62,0.377,1956.0,
0.58,0.411,2281.0,
0.549,0.445,2607.0,
0.519,0.478,2933.0,
0.495,0.5,3259.0,
0.473,0.523,3585.0,
0.448,0.54,3911.0,
0.436,0.561,4237.0,
0.424,0.575,4563.0,
0.411,0.593,4889.0,
0.402,0.606,5215.0,
0.389,0.603,5541.0,
0.382,0.621,5867.0,
0.37,0.617,6193.0,
0.371,0.629,6518.0,
0.364,0.625,6844.0,
0.356,0.632,7170.0,
0.355,0.642,7496.0,
0.351,0.643,7822.0,
0.353,0.651,8148.0,
0.346,0.649,8474.0,
