A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05875
0.0438,0.0649,0.838,0.204,
0.041,0.134,0.776,0.408,
0.0371,0.202,0.713,0.612,
0.0333,0.267,0.654,0.816,
0.0305,0.336,0.59,1.02,
0.0274,0.399,0.539,1.223,
0.0247,0.458,0.477,1.427,
0.0219,0.52,0.417,1.631,
0.0189,0.581,0.363,1.835,
0.0166,0.629,0.32,2.039,
0.0142,0.677,0.274,2.243,
0.0118,0.721,0.231,2.447,
0.01,0.765,0.192,2.651,
0.00817,0.804,0.158,2.855,
0.0066,0.845,0.129,3.059,
0.00529,0.864,0.102,3.263,
0.00424,0.893,0.08,3.467,
0.00333,0.921,0.0645,3.67,
0.00259,0.92,0.0503,3.874,
0.00204,0.96,0.0393,4.078,
0.00163,0.954,0.0312,4.282,
0.00129,0.965,0.025,4.486,
0.00106,0.968,0.0206,4.69,
