A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.0436,0.0716,0.856,0.276,
0.0397,0.147,0.783,0.552,
0.0362,0.22,0.698,0.828,
0.033,0.291,0.636,1.104,
0.03,0.364,0.57,1.379,
0.0263,0.433,0.51,1.655,
0.0231,0.501,0.452,1.931,
0.02,0.563,0.39,2.207,
0.0173,0.616,0.338,2.483,
0.0147,0.68,0.285,2.759,
0.0123,0.732,0.237,3.035,
0.0101,0.772,0.195,3.311,
0.00812,0.806,0.159,3.586,
0.00644,0.854,0.125,3.862,
0.00499,0.884,0.0982,4.138,
0.00392,0.911,0.0756,4.414,
0.00295,0.932,0.0581,4.69,
0.0023,0.939,0.0443,4.966,
0.00177,0.958,0.0346,5.242,
0.00138,0.965,0.0267,5.518,
0.00109,0.97,0.021,5.793,
0.0,0.973,0.0173,6.069,
0.0,0.97,0.0148,6.345,
0.0,0.976,0.0126,6.621,
